Unnamed: 0,class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
6353,poisonous,flat,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,leaves
7786,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
4247,poisonous,convex,smooth,buff,yes,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,scattered,grasses
4569,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,paths
7667,poisonous,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,woods
7772,edible,bell,smooth,gray,no,none,free,crowded,broad,white,enlarging,none,smooth,silky,white,white,white,two,pendant,white,scattered,grasses
5844,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,grasses
7625,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,woods
4044,poisonous,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,woods
7304,poisonous,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,leaves
3872,poisonous,convex,fibrous,gray,no,creosote,free,close,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
6812,poisonous,convex,smooth,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,paths
2047,edible,convex,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,black,scattered,grasses
202,edible,convex,smooth,white,yes,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,grasses
2060,edible,flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,scattered,grasses
6047,poisonous,flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
4032,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,woods
3440,edible,flat,scaly,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
6261,edible,knobbed,smooth,gray,no,none,free,crowded,broad,gray,enlarging,none,silky,smooth,white,white,white,two,pendant,white,scattered,grasses
4612,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,several,grasses
7376,edible,bell,smooth,brown,no,none,attached,close,broad,orange,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,buff,several,leaves
348,edible,flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,scattered,grasses
4462,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,paths
4333,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,several,woods
5845,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,woods
1151,edible,flat,scaly,brown,yes,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,solitary,paths
7948,poisonous,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,leaves
6061,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,pink,white,white,one,evanescent,white,several,woods
7756,poisonous,knobbed,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
590,poisonous,convex,smooth,white,yes,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,scattered,urban
7105,poisonous,convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,paths
7256,poisonous,knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,woods
7386,poisonous,knobbed,scaly,brown,no,musty,free,close,broad,yellow,enlarging,club,silky,scaly,cinnamon,cinnamon,white,none,none,white,clustered,woods
3225,edible,flat,fibrous,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,solitary,woods
5461,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
4210,poisonous,flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,grasses
1788,edible,convex,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,brown,scattered,grasses
5910,poisonous,convex,smooth,white,yes,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,white,one,pendant,chocolate,scattered,grasses
3364,edible,flat,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,solitary,woods
4977,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,grasses
6548,poisonous,flat,scaly,red,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,leaves
7878,edible,knobbed,smooth,brown,no,none,attached,close,broad,orange,enlarging,none,smooth,smooth,orange,orange,orange,one,pendant,brown,clustered,leaves
7042,poisonous,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,woods
3538,edible,flat,scaly,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
3300,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,grasses
3655,edible,flat,scaly,brown,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,several,woods
3166,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,paths
4380,edible,convex,scaly,buff,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,white,red,white,two,evanescent,white,clustered,waste
3451,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,solitary,grasses
643,edible,flat,scaly,brown,yes,almond,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,solitary,grasses
388,edible,bell,scaly,yellow,yes,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,meadows
2479,edible,convex,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,scattered,grasses
4980,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,grasses
5863,edible,flat,smooth,brown,yes,none,free,close,broad,white,enlarging,none,smooth,smooth,white,white,white,two,evanescent,white,clustered,waste
7232,poisonous,flat,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,white,white,white,one,evanescent,white,several,paths
4233,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,grasses
4524,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,paths
2990,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,several,woods
6156,poisonous,convex,scaly,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,woods
2456,edible,convex,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
833,edible,convex,scaly,yellow,yes,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,scattered,grasses
6955,poisonous,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,woods
22,edible,bell,scaly,yellow,yes,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,scattered,meadows
815,edible,convex,smooth,white,yes,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,meadows
6629,poisonous,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
5313,edible,flat,scaly,buff,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,white,red,white,two,evanescent,white,clustered,waste
3137,edible,flat,scaly,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,several,woods
1651,edible,convex,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
2333,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
6728,poisonous,convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,woods
3555,edible,flat,fibrous,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
1189,edible,convex,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
6542,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,leaves
1606,edible,flat,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
309,edible,convex,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
1539,edible,flat,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,scattered,grasses
4280,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,woods
5040,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,paths
622,edible,convex,fibrous,white,yes,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,purple,several,woods
3345,edible,flat,scaly,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,black,several,woods
4132,poisonous,convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,woods
2354,edible,convex,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,solitary,woods
3686,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,grasses
7329,edible,bell,smooth,gray,no,none,free,crowded,broad,pink,enlarging,none,smooth,smooth,white,white,white,two,pendant,white,numerous,grasses
3408,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
735,edible,bell,scaly,white,yes,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
3948,edible,flat,fibrous,red,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,several,woods
6564,poisonous,flat,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,white,white,white,one,evanescent,white,several,woods
5572,poisonous,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,woods
1911,edible,convex,scaly,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,black,several,woods
5541,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,solitary,grasses
7311,edible,convex,fibrous,white,no,none,free,crowded,broad,gray,enlarging,none,smooth,smooth,white,white,white,two,pendant,white,scattered,grasses
3919,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,woods
6607,poisonous,convex,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,white,white,one,evanescent,white,several,woods
3447,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,woods
6495,poisonous,flat,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,woods
1171,edible,convex,fibrous,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,several,woods
6124,poisonous,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,paths
247,edible,convex,scaly,white,yes,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,meadows
5121,poisonous,flat,smooth,buff,yes,foul,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,chocolate,several,grasses
1206,edible,flat,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
8079,poisonous,knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,leaves
4509,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,several,woods
533,edible,flat,scaly,brown,yes,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,black,solitary,paths
6507,poisonous,flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,paths
7040,edible,convex,fibrous,gray,no,none,free,crowded,broad,gray,enlarging,none,silky,smooth,white,white,white,two,pendant,white,scattered,grasses
2692,edible,convex,scaly,brown,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,several,woods
1494,edible,convex,fibrous,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,white,one,evanescent,black,abundant,grasses
7780,poisonous,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
1882,edible,convex,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,several,woods
2761,edible,convex,fibrous,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,black,solitary,woods
1453,poisonous,flat,scaly,brown,yes,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,grasses
2106,edible,flat,fibrous,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
2987,edible,convex,fibrous,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,several,woods
4082,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,several,paths
6754,poisonous,flat,scaly,red,no,foul,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,woods
5002,poisonous,bell,smooth,buff,yes,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,green,several,grasses
958,edible,flat,fibrous,white,yes,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,purple,several,woods
325,edible,bell,scaly,white,yes,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,grasses
7020,edible,knobbed,fibrous,white,no,none,free,crowded,broad,gray,enlarging,none,silky,silky,white,white,white,two,pendant,white,numerous,grasses
1870,edible,convex,smooth,brown,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,scattered,grasses
4483,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,several,grasses
2845,edible,convex,scaly,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,solitary,woods
5193,edible,knobbed,smooth,pink,yes,none,free,close,broad,white,enlarging,none,smooth,smooth,red,white,white,two,evanescent,white,clustered,waste
6219,edible,knobbed,smooth,white,no,none,free,crowded,broad,gray,enlarging,none,smooth,silky,white,white,white,two,pendant,white,scattered,grasses
4314,poisonous,convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,solitary,paths
7049,poisonous,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,pink,pink,white,one,evanescent,white,several,leaves
5104,poisonous,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,white,white,white,one,evanescent,white,several,paths
367,edible,convex,fibrous,yellow,yes,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,purple,several,woods
5671,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,woods
1123,edible,convex,fibrous,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,several,woods
4268,poisonous,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,woods
4967,poisonous,flat,scaly,pink,yes,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,green,several,grasses
6428,poisonous,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,paths
4831,edible,knobbed,scaly,red,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,white,white,white,two,evanescent,white,clustered,waste
4613,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,woods
5648,poisonous,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,woods
7286,poisonous,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,pink,white,white,one,evanescent,white,several,paths
7565,poisonous,knobbed,scaly,red,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,pink,pink,white,one,evanescent,white,several,woods
2407,edible,convex,fibrous,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,solitary,woods
5355,poisonous,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,solitary,grasses
3561,edible,flat,scaly,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,black,solitary,woods
7840,edible,flat,smooth,brown,no,none,attached,close,broad,brown,enlarging,none,smooth,smooth,orange,orange,orange,one,pendant,buff,several,leaves
6694,poisonous,convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
3103,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,paths
3909,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,solitary,woods
5917,edible,convex,smooth,red,yes,none,free,close,broad,white,enlarging,none,smooth,smooth,white,white,white,two,evanescent,white,clustered,waste
5596,edible,flat,smooth,buff,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,red,white,white,two,evanescent,white,clustered,waste
1316,edible,flat,smooth,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
1799,edible,flat,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,abundant,grasses
2838,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,solitary,woods
3544,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,woods
7773,poisonous,knobbed,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,woods
6905,edible,bell,smooth,brown,no,none,attached,close,broad,brown,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,yellow,clustered,leaves
3013,poisonous,convex,fibrous,white,no,creosote,free,close,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,brown,scattered,woods
1136,edible,convex,fibrous,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,solitary,woods
618,edible,bell,smooth,yellow,yes,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,meadows
1363,edible,flat,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,brown,scattered,grasses
5713,poisonous,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,paths
235,edible,convex,fibrous,white,yes,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
6644,poisonous,convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,silky,white,pink,white,one,evanescent,white,several,woods
7231,edible,bell,smooth,gray,no,none,free,crowded,broad,gray,enlarging,none,silky,silky,white,white,white,two,pendant,white,scattered,grasses
610,edible,flat,smooth,brown,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,abundant,grasses
2883,edible,convex,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,solitary,woods
3649,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,paths
3094,edible,flat,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,brown,several,woods
4894,poisonous,convex,fibrous,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
5699,poisonous,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,woods
7484,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,silky,smooth,white,white,white,one,evanescent,white,several,leaves
3740,edible,convex,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
7644,edible,convex,fibrous,white,no,none,free,crowded,broad,white,enlarging,none,silky,smooth,white,white,white,two,pendant,white,numerous,grasses
4659,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,several,paths
2184,edible,flat,fibrous,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,black,several,woods
2656,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,solitary,woods
5277,poisonous,knobbed,scaly,yellow,no,none,free,close,narrow,white,enlarging,none,silky,scaly,white,yellow,white,one,evanescent,white,several,woods
2209,edible,convex,scaly,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,brown,several,woods
7971,edible,convex,smooth,brown,no,none,attached,close,broad,yellow,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,brown,several,leaves
3491,edible,flat,fibrous,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,solitary,woods
5055,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,solitary,paths
7235,edible,knobbed,smooth,brown,no,none,attached,close,broad,brown,enlarging,none,smooth,smooth,orange,orange,orange,one,pendant,yellow,clustered,leaves
2143,edible,convex,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,solitary,woods
941,edible,convex,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,scattered,grasses
2489,edible,convex,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,several,woods
4552,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,several,grasses
446,edible,convex,smooth,white,yes,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
2612,edible,flat,fibrous,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
3949,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,grasses
1586,edible,convex,fibrous,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,several,woods
1329,edible,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,scattered,grasses
3267,edible,flat,scaly,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,several,woods
993,edible,flat,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,several,urban
2105,edible,convex,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,black,solitary,woods
1424,edible,convex,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,abundant,grasses
5125,poisonous,flat,smooth,gray,yes,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,chocolate,scattered,urban
4508,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,grasses
